,time,temp,dew_point,hum,wind,wind_speed,wind_gust,press,precip,condition
9,7:30 AM,11.11,8.89,88.0,NNE,8.05,0.0,0.0,0.0,Fair
10,8:00 AM,11.11,8.89,88.0,VAR,3.22,0.0,0.0,0.0,Fair
11,8:30 AM,12.22,10.0,88.0,VAR,3.22,0.0,0.0,0.0,Fair
12,9:00 AM,12.22,8.89,82.0,N,8.05,0.0,0.0,0.0,Fair
13,9:30 AM,12.78,8.89,77.0,N,4.83,0.0,0.0,0.0,Fair
14,10:00 AM,12.78,8.89,77.0,N,8.05,0.0,0.0,0.0,Fair
15,10:30 AM,12.78,8.89,77.0,N,9.66,0.0,0.0,0.0,Fair
16,11:00 AM,12.78,7.22,67.0,N,14.48,0.0,0.0,0.0,Partly Cloudy
17,11:30 AM,13.89,8.89,72.0,NNE,11.27,0.0,0.0,0.0,Fair
18,12:00 PM,13.89,8.89,72.0,N,9.66,0.0,0.0,0.0,Fair
19,12:30 PM,13.89,7.78,67.0,N,11.27,0.0,0.0,0.0,Fair
20,1:00 PM,15.0,7.22,59.0,NE,11.27,0.0,0.0,0.0,Fair
21,1:30 PM,15.0,7.22,59.0,N,12.87,0.0,0.0,0.0,Fair
22,2:00 PM,15.0,5.0,51.0,N,12.87,0.0,0.0,0.0,Fair
23,2:30 PM,15.0,5.0,51.0,N,14.48,0.0,0.0,0.0,Fair
